0.42802802398810214	0.5719615762757964	1.0399736095470315e-05
0.48397161785770293	0.5160168549698881	1.1527172408523398e-05
0.4402168222793288	0.5597703135902572	1.2864130412386293e-05
0.47301214501923405	0.5269752727056306	1.2582275135414849e-05
0.45025712582387	0.5497113874014529	3.148677468061503e-05
0.47039345899019736	0.5295749109597326	3.1630050073926925e-05
0.4523540264059567	0.5476130248903353	3.2948703702243155e-05
0.4687652905290131	0.5312028533737522	3.185609723429718e-05
0.4535558695460688	0.5464114159567501	3.271449717454478e-05
0.4679584583310472	0.5320115907703389	2.9950898618663282e-05
0.453987439606315	0.5460034473575862	9.113036102751448e-06
0.4615941673511296	0.5383973897146858	8.442934179873545e-06
0.4601359728788613	0.5398555837931474	8.443327992578322e-06
0.4554863286332563	0.5445051246941489	8.5466725900986e-06
0.4663738111882859	0.533618036751028	8.152060681750475e-06
0.44894327297826114	0.5510542263915411	2.5006302008189065e-06
0.4660543997219475	0.5339432599772964	2.3403007522185955e-06
0.4487399414408767	0.5512589827285401	1.0758305833242912e-06
0.46079756603279	0.5392013934764153	1.0404907876256526e-06
0.4536041545023116	0.5463947873224115	1.0581752797967388e-06
0.45616743999228987	0.5438315072412366	1.0527664767882256e-06
0.45815086593861126	0.5418480892217883	1.044839603849735e-06
0.451556131748816	0.5484431230553225	7.451958631448358e-07
0.4618576057248264	0.5381414715637585	9.227114101823492e-07
0.44883118782388803	0.551167943042837	8.691332736645788e-07
0.4654019960962233	0.5345971718153569	8.320884168146805e-07
0.4447507805407624	0.5552483412492297	8.782100127986873e-07
0.4701504088797748	0.5298486482827346	9.428374935305023e-07
0.43918726939943975	0.5607714732000727	4.1257400486952596e-05
