3.2519892952531552e-09	0.9999979347913674	2.061956642814571e-06
1.7943301343095586e-08	0.9999993620346902	6.200221110851578e-07
2.8984011924315884e-09	0.9999988168128945	1.180288787625589e-06
1.5992320186485597e-08	0.9999996291001714	3.5490759601972947e-07
1.599324419310826e-08	0.9999996296586009	3.5434806998240213e-07
1.599324684225336e-08	0.999999629659283	3.5434755336615933e-07
1.603023215156365e-08	0.9999996298248109	3.5414500931795635e-07
5.47668906858834e-07	0.9999993966921011	5.5639037808521934e-08
5.489325004721608e-07	0.9999993954601913	5.560721655250186e-08
5.489354973769626e-07	0.9999993954572355	5.5607213093499105e-08
5.489329709077825e-07	0.9999993954597366	5.560721462437556e-08
5.478668584786398e-07	0.9999993965120213	5.5621037234513526e-08
9.92873410695993e-08	0.9999997155394289	1.8517330834313704e-07
9.909413444981904e-08	0.9999997156865397	1.8521932652967236e-07
9.909405122871761e-08	0.9999997156865397	1.8521934290123753e-07
9.909403611521072e-08	0.9999997156865397	1.852193972001769e-07
9.905906223819218e-08	0.9999997155685327	1.853725033311413e-07
1.7952000770875352e-08	0.9999993649077821	6.171401135819313e-07
1.7991186798458326e-08	0.9999993650219237	6.1698687070129e-07
6.011322865799902e-07	0.9999993432063431	5.566146915250661e-08
2.309559401889736e-05	0.99997688919519	1.52108519837555e-08
2.5130415510836314e-05	0.9999748543751755	1.5209333702321227e-08
2.5157908082435663e-05	0.9999748268825245	1.520932910657536e-08
2.342738194273567e-05	0.9999765574074225	1.521065029125925e-08
4.2459585395752465e-06	0.9999957034011904	5.064018157137806e-08
3.92841119849517e-06	0.9999960209442672	5.064459337300736e-08
3.870857679570793e-06	0.9999960784861781	5.065621529005414e-08
7.014838668170081e-07	0.999999129871336	1.686449070068397e-07
6.92000920570194e-07	0.9999991393155208	1.6868354406611983e-07
6.919725499032616e-07	0.9999991393439425	1.6868355814230264e-07
6.919733438384749e-07	0.999999139343033	1.686835580920203e-07
6.922670667852628e-07	0.9999991390494938	1.686835269755287e-07
7.904355566278329e-07	0.9999990409260188	1.686384328211362e-07
3.360039097300749e-05	0.9999663534766898	4.613233028025398e-08
6.934019806432221e-05	0.999930613694823	4.610712666010597e-08
0.00035224343594670145	0.999647710570831	4.599327946704538e-08
0.0028155740218451446	0.9971843809761415	4.5001983575171674e-08
0.024292890219597227	0.9757070734173419	3.636310589086313e-08
0.21155282132513015	0.7884471718491797	6.825714386141295e-09
0.5072076742158107	0.4927923254302007	3.5409797164239425e-10
0.9744281552702381	0.025571844728109604	1.6576921082044313e-12
0.9986611168524115	0.0013388831475796923	8.600883226632101e-14
0.9999179904974581	8.200950246556027e-05	4.493537897946945e-15
0.9999832083144713	1.67916854303297e-05	2.6379724165419637e-16
0.9999871409760593	1.2859024039271907e-05	8.742186112043377e-18
0.9999979503016309	2.0496983478555305e-06	5.860399511948572e-19
0.9999980545122351	1.94548780053272e-06	1.508833300489306e-20
0.9999996859028708	3.140971230171213e-07	1.2183197521099952e-21
0.9999996881102138	3.1188987698160456e-07	1.967253701436548e-22
0.9999996880817921	3.1191816231965923e-07	2.0981767334639852e-22
0.9999996649690381	3.3503093309821723e-07	1.0908103826393136e-20
0.9999825824864104	1.7417513591871674e-05	2.8750313599971254e-16
